response_file,response_folder,article_source,article_date,article_url,feature,event_summary,edge_label,evidence_quote,scope_justification,quote_similarity,judge_verdict,judge_reasoning,features_queried,num_connections_found_in_file
llm_response_0028_HR_ASIA_20230202.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,HR ASIA,2023-02-02,https://hr.asia/media-outreach/shopup-secures-usd-30-million-debt-financing-to-fuel-expansion-and-strengthen-supply-chain-operations/,inventory_proxy,Implements seamless distribution,reduces food waste,"The funds will also help address the significant food waste issue in Bangladesh, with over 30% of production going to waste, by implementing a seamless distribution system","The article links the funds to implementing a nationwide distribution system to address over 30% of production going to waste, matching inventory_proxy's scope of unsold or wasted stock.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0029_Bangladesh_Sangbad_Sangstha_BSS_20230619.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-06-19,https://www.bssnews.net/business/132106,currency_log_return,unified exchange rate regime,fosters stability,"BB will discontinue quoting specific rates for buying or selling foreign exchange, fostering stability in the foreign exchange market.","The article describes a national-level central bank policy explicitly said to 'foster stability in the foreign exchange market,' which directly pertains to exchange-rate volatility as defined by currency_log_return.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",1
llm_response_0030_Manila_Metro_20230223.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Manila Metro,2023-02-23,https://www.manilametro.com/news/273558627/adani-a-good-deal-for-bangladesh-report,Production,Seasonal demand alters production,adjusts production,The government of Bangladesh will produce or not produce electricity (depending on the variation of seasonal demands) from the Adani power plant,"The article explicitly states that seasonal demand will determine whether electricity is produced from the Adani plant, directly describing production-volume decisions for electricity generation.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0030_Manila_Metro_20230223.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Manila Metro,2023-02-23,https://www.manilametro.com/news/273558627/adani-a-good-deal-for-bangladesh-report,Production,1600 MW requires alternative fuels,shifts production fuel,"this 1,600 MW of electricity inside Bangladesh would have had to be produced with diesel, furnace oil, or imported LNG instead of coal","The sentence explicitly states a causal change in how 1,600 MW of electricity would be produced (fuel type), which directly pertains to the production process and output composition.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0031_Bangladesh_Sangbad_Sangstha_BSS_20230119.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-01-19,https://www.bssnews.net/business/106147,Production,Government stabilizes production ecosystems,stabilizes production,government is working with its best possible calculations to stabilize our production ecosystems,"The article explicitly states the government is working to 'stabilize our production ecosystems', which directly pertains to stabilizing manufacturing production processes within the 'Production' feature's scope.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0031_Bangladesh_Sangbad_Sangstha_BSS_20230119.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-01-19,https://www.bssnews.net/business/106147,Delivery,Summit attempts to restart supply chain,attempts to restart supply chain,a desperate attempt to restart the global economy and supply chain,"The article characterizes the business summit as 'a desperate attempt to restart... the global ... supply chain', which explicitly addresses logistics and supply-chain performance covered by the 'Delivery' feature.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0035_Iraqi_News_20230607.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Iraqi News,2023-06-07,https://www.iraqinews.com/world/bangladesh-shuts-schools-cuts-power-in-longest-heatwave-in-decades/,Factory_Issue,biggest power plant suspended,suspends operations,"On Monday, the country was forced to suspend operations at its biggest power plant because the government was unable to afford the coal to fuel it.","The article describes the forced suspension of a major power plant, which is an operational disruption consistent with the 'Factory_Issue' definition (power outages or operational failures).",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",3
llm_response_0035_Iraqi_News_20230607.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Iraqi News,2023-06-07,https://www.iraqinews.com/world/bangladesh-shuts-schools-cuts-power-in-longest-heatwave-in-decades/,Factory_Issue,plants fell short,causes blackouts,"Other plants have fallen well short of meeting demand, leading to hours-long blackouts.","The piece explicitly links power plants failing to meet demand to hours-long blackouts, which are power outage events fitting the 'Factory_Issue' scope of operational disruptions.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",3
llm_response_0035_Iraqi_News_20230607.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Iraqi News,2023-06-07,https://www.iraqinews.com/world/bangladesh-shuts-schools-cuts-power-in-longest-heatwave-in-decades/,currency_log_return,taka depreciated 25%,increases import costs,"The Bangladeshi taka depreciated about 25 percent against the US dollar last year, driving up the cost of fuel imports and power utilities.","The article explicitly ties a large depreciation in the exchange rate to higher fuel import costs, matching the 'currency_log_return' scope of exchange-rate moves affecting import costs.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",3
llm_response_0037_wwwnewspatrollingcom_20230202.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,www.newspatrolling.com,2023-02-02,https://newspatrolling.com/shopup-secures-usd-30-million-debt-financing-to-fuel-expansion-and-strengthen-supply-chain-operations/,Delivery,debt financing strengthens logistics,strengthens delivery,"The funds will be used to drive expansion efforts and strengthen the company's supply chain operations, benefiting small businesses and consumers across the country.","The article explicitly states the financing will 'strengthen the company's supply chain operations' and mentions last-mile logistics, which directly pertains to national logistics performance and delivery.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0037_wwwnewspatrollingcom_20230202.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,www.newspatrolling.com,2023-02-02,https://newspatrolling.com/shopup-secures-usd-30-million-debt-financing-to-fuel-expansion-and-strengthen-supply-chain-operations/,delivery_sales_ratio,creates seamless distribution network,creates seamless distribution,"The new debt facilities will help us reach our goal of creating a seamless distribution network for food and essentials that serves 80 million people in Bangladesh,","Creating a seamless distribution network for food and essentials addresses order-fulfillment capability at national scale, matching the feature's focus on efficiency of order fulfillment relative to sales volume.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",2
llm_response_0038_Bangladesh_Sangbad_Sangstha_BSS_20230303.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Bangladesh Sangbad Sangstha (BSS),2023-03-03,https://www.bssnews.net/district/113627,production_sales_ratio,boost domestic mustard production,improves supply-demand balance,stressed the need for enhanced production of mustard seed to meet the local demand along with lessening the gradually mounting pressure on import of the edible oil.,"The article explicitly links increasing domestic production to meeting national demand and reducing import pressure, which directly concerns the national balance between production (supply) and demand (sales).",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",1
llm_response_0039_Poland_Sun_20230124.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Poland Sun,2023-01-24,https://www.polandsun.com/news/273425360/bangladesh-may-overtake-china-to-be-eu-biggest-apparel-source,production_sales_ratio,Capacity growth enables orders,enables meeting demand,"Over the last four and a half decades, the capacity of Bangladesh's garment industry has also grown a lot, enabling it to cater to any quantity of work orders.","The article describes sector-wide capacity growth in Bangladesh's garment industry that enables it to meet work orders, which directly pertains to the balance between production (supply) and demand at the industry level.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",7
llm_response_0039_Poland_Sun_20230124.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\03_third_attemp_100_files,Poland Sun,2023-01-24,https://www.polandsun.com/news/273425360/bangladesh-may-overtake-china-to-be-eu-biggest-apparel-source,Group,China shifts production base,shifts orders away,"This is resulting in work orders being shifted from China to other Asian countries like Bangladesh, Vietnam, Thailand, Cambodia, India and Pakistan.","The sentence describes cross-country shifts of apparel work orders within the apparel industry, which concerns the broad industry sector (Group) distribution of orders.",,,,"Delivery, Sales_lag_28, production_sales_ratio, factory_issue_rate, Product, Sub-Group, Group, currency_log_return, delivery_sales_ratio, Production, Factory_Issue, inventory_proxy, Sales_lag_7, Sales_lag_21, Sales_lag_3, Humidity",7
