,Date,Product,Production,Factory_Issue,Delivery,Group,Sub-Group,holiday_type,holiday_name,Rainfall,Sunshine,Humidity,Temperature,category,scope_or_location,typical_rain_mm,Sales_lag_1,Sales_lag_2,Sales_lag_3,Sales_lag_7,Sales_lag_14,Sales_lag_21,Sales_lag_28,production_sales_ratio,delivery_sales_ratio,factory_issue_rate,inventory_proxy,interest_rate_value,stock_market_close,inflation_rate,balance_of_trade,exports,imports,currency_log_return,currency_momentum_5d
440,2023-08-08,1,0.0,0.007952286282306162,0.02797429389209917,0,1,2,13,0.46956521739130436,0.6761904761904761,0.9365079365079365,0.6763285024154589,4,6,0.0,0.09365064442241296,0.1599047895798435,0.003945745444600186,0.11980930566476365,0.14187549143619027,0.18656199788041442,0.14817157248185256,0.0,518000000.0,156000000.0,0.4158025502884942,0.0,0.7264429671837078,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5775764361980197,0.7515718166928085
441,2023-08-09,1,0.0,0.0,0.0,0,1,2,13,0.06086956521739131,0.43809523809523804,0.8253968253968254,0.7487922705314008,4,6,0.0,0.0,0.09365064442241296,0.1599047895798435,0.05960917575467508,0.18419883080920318,0.18739530272469326,0.09627021298417153,0.0,0.0,0.0,0.4158025502884942,0.0,0.6284161654532028,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7515718166928085
633,2023-07-11,2,0.07953762129487248,0.0191160727940052,0.03845115299454557,0,1,2,13,0.026086956521739132,0.0,0.6984126984126984,0.821256038647343,4,6,0.0,0.018973710300502555,0.05729127209326179,0.012614953334928725,0.02064886670541179,0.007047964172165057,0.01782275249849009,0.018258635032420555,3.5935316344335435,1.7057296824777888,0.24999999983333332,0.566109732308242,0.0,0.7919700327107719,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5987981271754194,0.7191925628630796
634,2023-07-12,2,0.053025080863248315,0.027017382882194015,0.02419398390668036,0,1,2,13,0.0,0.009523809523809525,0.6984126984126984,0.8115942028985507,4,6,0.0,0.01427016740168428,0.018973710300502555,0.05729127209326179,0.020663122628286224,0.0,0.02191662963089582,0.016104851116201163,1.0251153244232545,0.459251665341618,0.52999999947,0.5663384223669188,0.0,0.8383982272871151,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5630149345680961,0.7169444978301035
635,2023-07-13,2,0.026512540431624158,0.07391548147015344,0.057775737610484074,0,1,2,13,0.008695652173913044,0.3714285714285714,0.7142857142857142,0.8164251207729468,4,6,0.0,0.03334928720385629,0.01427016740168428,0.018973710300502555,0.03357150182899731,0.0,0.03176814467881441,0.10062049160712459,0.6082725053427341,1.3015004039316698,2.8999999942,0.5633327815957385,0.0,0.8611374907671205,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301035
636,2023-07-14,2,0.0,0.02803690676454096,0.014527191229680842,0,1,2,13,0.008695652173913044,0.0380952380952381,0.7619047619047619,0.8019323671497584,4,6,0.0,0.02810160336398757,0.03334928720385629,0.01427016740168428,0.0,0.0,0.0,0.0,0.0,269000000.0,550000000.0,0.5633327815957385,0.0,1.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301035
637,2023-07-15,2,0.042420064690598655,0.05607381352908192,0.05537704091735527,0,1,2,13,0.052173913043478265,0.6,0.6825396825396826,0.7874396135265701,4,6,0.0,0.0,0.02810160336398757,0.03334928720385629,0.012614953334928725,0.0,0.04168233564664458,0.031110047519742928,2.4691357948483463,3.164866245375928,1.37499999828125,0.5677759027357441,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7214476686685652
638,2023-07-16,2,0.03711755660427382,0.019218025182239893,0.02836582599773183,0,1,2,13,0.008695652173913044,0.8285714285714284,0.8253968253968254,0.7294685990338162,4,6,0.0,0.011076544391644735,0.0,0.02810160336398757,0.05729127209326179,0.002393080578441764,0.01671452827823551,0.03685344090800316,0.6008153918024617,0.45082612077749,0.5385714278020408,0.563434680907598,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989483885342235
639,2023-07-17,2,0.062781695742086,0.0025488097058673598,0.04714586596100883,0,1,2,13,0.0,0.42857142857142855,0.6666666666666665,0.8260869565217389,4,6,0.0,0.039830547103802724,0.011076544391644735,0.0,0.018973710300502555,0.0035896208676626457,0.014905473317151557,0.026571741137055155,1.8675078834897352,1.376971606660928,0.042229729694062725,0.5685685393676884,0.0,0.9669726706763768,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695160718436197,0.7034445186001743
640,2023-07-18,2,0.026512540431624158,0.10169750726410766,0.012691040665334564,0,1,2,13,0.0,0.8095238095238095,0.5714285714285714,0.8888888888888887,4,6,0.0,0.021674472667601117,0.039830547103802724,0.011076544391644735,0.01427016740168428,0.02064886670541179,0.007047964172165057,0.01782275249849009,0.5006257817265324,0.23529411741147022,3.98999999202,0.5639130631731972,0.0,0.9138968027856933,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5239614018795778,0.6741873696083762
641,2023-07-19,2,0.015907524258974494,0.020594382423408268,0.0721679177692571,0,1,2,13,0.0,0.5238095238095237,0.5873015873015872,0.8840579710144928,4,6,0.0,0.034144131824553024,0.021674472667601117,0.039830547103802724,0.03334928720385629,0.020663122628286224,0.0,0.02191662963089582,0.4100227784828846,1.82642368770876,1.3466666621777779,0.5598837621393687,0.0,0.9934050859976793,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695232627043226,0.676440407778148
642,2023-07-20,2,0.07953762129487248,0.040271193352704286,0.052780327986894957,0,1,2,13,0.0,0.0,0.5714285714285714,0.8840579710144928,4,6,0.0,0.02501338985561748,0.034144131824553024,0.021674472667601117,0.02810160336398757,0.03357150182899731,0.0,0.03176814467881441,2.9761904702853363,1.9391534353059126,0.5266666663155555,0.569180713096187,0.0,0.990450564524636,0.8175182481751824,0.0,0.9999999999999996,1.0,0.564636698527127,0.6753139406113678
643,2023-07-21,2,0.06363009703589798,0.04618443187031656,0.012475022951882062,0,1,2,13,0.0,0.0,0.5555555555555556,0.8937198067632849,4,6,0.0,0.0172301801647807,0.02501338985561748,0.034144131824553024,0.0,0.0,0.0,0.0,1200000000.0,231000000.0,0.7549999993708333,0.5803818588272934,0.0,0.8688403503218325,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6753139406113678
644,2023-07-22,2,0.025292963571769446,0.004842738441147984,0.03553491386293678,0,1,2,13,0.0,0.057142857142857134,0.5238095238095237,0.8937198067632849,4,6,0.0,0.0,0.0172301801647807,0.02501338985561748,0.011076544391644735,0.012614953334928725,0.0,0.04168233564664458,0.9578313233778487,1.321285137909066,0.1991614251589907,0.580185838776999,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.673065875578393
645,2023-07-23,2,0.0,0.037008716929194066,0.03393278248816405,0,1,2,13,0.0,0.43809523809523804,0.6031746031746033,0.8792270531400964,4,6,0.0,0.017025058972342834,0.0,0.0172301801647807,0.039830547103802724,0.05729127209326179,0.002393080578441764,0.01671452827823551,0.0,0.42618132460353975,726000000.0,0.5664239866745869,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7023230245701911
646,2023-07-24,2,0.0,0.04740786052913289,0.06886914727007619,0,1,2,13,0.0,0.3714285714285714,0.5238095238095237,0.9082125603864734,4,6,0.0,0.05040283523070437,0.017025058972342834,0.0,0.021674472667601117,0.018973710300502555,0.0035896208676626457,0.014905473317151557,0.0,0.8318656224188743,930000000.0,0.5521145230030985,0.0,0.8442017516091624,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5678943078845912,0.7011964535671998
647,2023-07-25,2,0.06363009703589798,0.08436560126420961,0.04996759734298215,0,1,2,13,0.0,0.8666666666666666,0.5555555555555556,0.9082125603864734,4,6,0.0,0.052408464667874625,0.05040283523070437,0.017025058972342834,0.034144131824553024,0.01427016740168428,0.02064886670541179,0.007047964172165057,3.870967729448491,2.984677409726847,1.379166665517361,0.5604220394203357,0.0,0.8080088635644174,0.8175182481751824,0.0,0.9999999999999996,1.0,0.563007743707395,0.7000698825642083
648,2023-07-26,2,0.07953762129487248,0.029311311617474637,0.07512015985310799,0,1,2,13,0.0,0.6571428571428571,0.6031746031746033,0.8647342995169082,4,6,0.0,0.010597928275956382,0.052408464667874625,0.05040283523070437,0.02501338985561748,0.03334928720385629,0.020663122628286224,0.0,2.2042615691340757,2.044085228443666,0.3833333330777777,0.5680714885258705,0.0,0.8158700010551883,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000698825642083
649,2023-07-27,2,0.06363009703589798,0.09751745934648519,0.058999837986714945,0,1,2,13,0.043478260869565216,0.057142857142857134,0.746031746031746,0.8019323671497584,4,6,0.0,0.023264161908994576,0.010597928275956382,0.052408464667874625,0.0172301801647807,0.02810160336398757,0.03357150182899731,0.0,0.8479067296605498,0.7719484184617923,1.5941666653381943,0.5660622830103533,0.0,0.8527487601561674,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5646363982174368,0.6989432077058553
650,2023-07-28,2,0.07953762129487248,0.06876688586430137,0.03197062159097048,0,1,2,13,0.034782608695652174,0.057142857142857134,0.7301587301587302,0.8260869565217389,4,6,0.0,0.04838296126628152,0.023264161908994576,0.010597928275956382,0.0,0.0,0.0,0.0,1500000000.0,592000000.0,0.8993333327337777,0.5800637151742363,0.0,0.8229397488656716,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989432077058553
651,2023-07-29,2,0.06363009703589798,0.04195340775857674,0.020197656207809053,0,1,0,0,0.10434782608695653,0.0,0.6825396825396826,0.8502415458937197,5,1,1.0,0.0,0.04838296126628152,0.023264161908994576,0.017025058972342834,0.011076544391644735,0.012614953334928725,0.0,1200000000.0,374000000.0,0.6858333327618055,0.5912648609053427,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6978167405390748
652,2023-07-30,2,0.010605016172649664,0.0063720242646684,0.024855538154128654,0,1,2,13,0.0,0.8285714285714284,0.5555555555555556,0.927536231884058,4,6,0.0,0.0,0.0,0.04838296126628152,0.05040283523070437,0.039830547103802724,0.05729127209326179,0.002393080578441764,0.3394145093942902,0.7810776397436103,0.6249999968750001,0.587631489258815,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088465
653,2023-07-31,2,0.0,0.017331905999898048,0.03337473672841175,0,1,2,13,0.008695652173913044,0.7619047619047619,0.6825396825396826,0.8695652173913043,4,6,0.0,0.020144610440668703,0.0,0.0,0.052408464667874625,0.021674472667601117,0.018973710300502555,0.0035896208676626457,0.0,1.6542641424748004,340000000.0,0.5841443859069595,1.0,0.7751925714888728,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088465
654,2023-08-01,2,0.0,0.01580262017637763,0.016988713074472115,0,1,2,13,0.043478260869565216,0.49523809523809526,0.6031746031746033,0.859903381642512,4,6,0.0,0.01277152917848963,0.020144610440668703,0.0,0.010597928275956382,0.034144131824553024,0.01427016740168428,0.02064886670541179,0.0,0.3565320572204235,310000000.0,0.5759084354766559,0.0,0.8488445710667989,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5678946081942814,0.702323128425553
655,2023-08-02,2,0.0,0.03180914512922465,0.05508451693038832,0,1,2,13,0.043478260869565216,0.01904761904761905,0.8888888888888888,0.7246376811594203,4,6,0.0,0.030164199514546523,0.01277152917848963,0.020144610440668703,0.023264161908994576,0.02501338985561748,0.03334928720385629,0.020663122628286224,0.0,1.6016749516854096,624000000.0,0.5699640496657451,0.0,0.8711617600506472,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.7155043105009504,0.805535391149551
656,2023-08-03,2,0.015907524258974494,0.01070500076464291,0.017785440406113313,0,1,2,13,0.16521739130434782,0.6761904761904761,0.8253968253968254,0.7584541062801932,4,6,0.0,0.021771335452919,0.030164199514546523,0.01277152917848963,0.04838296126628152,0.0172301801647807,0.02810160336398757,0.03357150182899731,0.11302273008425617,0.12407371588946114,0.6999999976666667,0.5479880240271883,0.0,0.8018360240582467,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.49342571739448626,0.7551600280239413
657,2023-08-04,2,0.026512540431624158,0.017841667941071518,0.015391262083490854,0,1,2,13,0.043478260869565216,0.2,0.9206349206349205,0.7101449275362318,4,6,0.0,0.09074333641015125,0.021771335452919,0.030164199514546523,0.0,0.0,0.0,0.0,500000000.0,285000000.0,0.6999999986000001,0.5526551680818159,0.0,0.727709190672158,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239413
658,2023-08-05,2,0.053025080863248315,0.03313452617627568,0.06037695090997465,0,1,2,13,0.4782608695652174,0.5428571428571428,0.7777777777777777,0.7777777777777776,8,0,0.8453326033397208,0.0,0.09074333641015125,0.021771335452919,0.0,0.017025058972342834,0.011076544391644735,0.012614953334928725,3.8585159227119354,4.313820801591944,0.64999999935,0.55957031674466,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239413
659,2023-08-06,2,0.04947240044541068,0.027017382882194015,0.022636874223686352,0,1,2,13,0.043478260869565216,0.47619047619047616,0.9365079365079365,0.7004830917874395,4,6,0.0,0.008860107346757379,0.0,0.09074333641015125,0.020144610440668703,0.05040283523070437,0.039830547103802724,0.05729127209326179,1.1558951049070059,0.5193066274796945,0.5680600208273741,0.5607448813317413,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7540333531655878
660,2023-08-07,2,0.0,0.04231024111739817,0.031862612734244226,0,1,2,13,0.1565217391304348,0.4,1.0,0.6811594202898549,4,6,0.0,0.027594498193793955,0.008860107346757379,0.0,0.01277152917848963,0.052408464667874625,0.021674472667601117,0.018973710300502555,0.0,0.919361120499632,830000000.0,0.5547546019376266,0.0,0.6425029017621569,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.6277943560250693,0.6933739105651492
661,2023-08-08,2,0.0,0.002039047764693888,0.019873629637630296,0,1,2,13,0.46956521739130436,0.6761904761904761,0.9365079365079365,0.6763285024154589,4,6,0.0,0.021939420874500026,0.027594498193793955,0.008860107346757379,0.030164199514546523,0.010597928275956382,0.034144131824553024,0.01427016740168428,0.0,368000000.0,40000000.0,0.5547546019376266,0.0,0.7264429671837078,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5775764361980197,0.7515718166928084
662,2023-08-09,2,0.0,0.0,0.0,0,1,2,13,0.06086956521739131,0.43809523809523804,0.8253968253968254,0.7487922705314008,4,6,0.0,0.0,0.021939420874500026,0.027594498193793955,0.021771335452919,0.023264161908994576,0.02501338985561748,0.03334928720385629,0.0,0.0,0.0,0.5547546019376266,0.0,0.6284161654532028,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7515718166928084
854,2023-07-11,3,0.0,0.0,0.0,0,2,2,13,0.026086956521739132,0.0,0.6984126984126984,0.821256038647343,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315626006162702,0.0,0.7919700327107719,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5987981271754194,0.7191925628630795
855,2023-07-12,3,0.0,0.0,0.0,0,2,2,13,0.0,0.009523809523809525,0.6984126984126984,0.8115942028985507,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315626006162702,0.0,0.8383982272871151,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5630149345680961,0.7169444978301035
856,2023-07-13,3,0.0,0.0,0.0,0,2,2,13,0.008695652173913044,0.3714285714285714,0.7142857142857142,0.8164251207729468,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315626006162702,0.0,0.8611374907671205,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301035
857,2023-07-14,3,0.0,0.0,0.0,0,2,2,13,0.008695652173913044,0.0380952380952381,0.7619047619047619,0.8019323671497584,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315626006162702,0.0,1.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301035
858,2023-07-15,3,0.0,0.0,0.0,0,2,2,13,0.052173913043478265,0.6,0.6825396825396826,0.7874396135265701,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315626006162702,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7214476686685651
859,2023-07-16,3,0.0,0.0,0.0,0,2,2,13,0.008695652173913044,0.8285714285714284,0.8253968253968254,0.7294685990338162,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315626006162702,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989483885342234
860,2023-07-17,3,0.0,0.0,0.0,0,2,2,13,0.0,0.42857142857142855,0.6666666666666665,0.8260869565217389,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315626006162702,0.0,0.9669726706763768,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695160718436197,0.7034445186001742
861,2023-07-18,3,0.0,0.0,0.0,0,2,2,13,0.0,0.8095238095238095,0.5714285714285714,0.8888888888888887,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315626006162702,0.0,0.9138968027856933,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5239614018795778,0.6741873696083762
862,2023-07-19,3,0.0,0.0,0.0,0,2,2,13,0.0,0.5238095238095237,0.5873015873015872,0.8840579710144928,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315626006162702,0.0,0.9934050859976793,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695232627043226,0.676440407778148
863,2023-07-20,3,0.0,0.0,0.0,0,2,2,13,0.0,0.0,0.5714285714285714,0.8840579710144928,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315626006162702,0.0,0.990450564524636,0.8175182481751824,0.0,0.9999999999999996,1.0,0.564636698527127,0.6753139406113677
864,2023-07-21,3,0.0,0.0,0.0,0,2,2,13,0.0,0.0,0.5555555555555556,0.8937198067632849,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315626006162702,0.0,0.8688403503218325,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6753139406113677
865,2023-07-22,3,0.0,0.0,0.0,0,2,2,13,0.0,0.057142857142857134,0.5238095238095237,0.8937198067632849,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315626006162702,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6730658755783929
866,2023-07-23,3,0.0,0.0,0.0,0,2,2,13,0.0,0.43809523809523804,0.6031746031746033,0.8792270531400964,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315626006162702,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.702323024570191
867,2023-07-24,3,0.0,0.0,0.0,0,2,2,13,0.0,0.3714285714285714,0.5238095238095237,0.9082125603864734,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315626006162702,0.0,0.8442017516091624,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5678943078845912,0.7011964535671998
